,Количество людей_1h_назад,Количество людей_2h_назад,Количество людей_3h_назад,Количество людей_4h_назад,Количество людей_5h_назад,Количество людей_6h_назад,Количество людей_7h_назад,Количество людей_8h_назад,Количество людей_9h_назад,Количество людей_10h_назад,Индекс остановки
7174,11.0,20.0,5.0,0.0,21.0,0.0,8.0,35.0,36.0,39.0,75
7175,38.0,0.0,0.0,8.0,3.0,16.0,12.0,35.0,31.0,24.0,75
7176,40.0,22.0,13.0,24.0,0.0,4.0,1.0,28.0,44.0,34.0,75
7177,24.0,27.0,31.0,0.0,8.0,27.0,24.0,5.0,26.0,36.0,75
7178,30.0,11.0,20.0,5.0,0.0,21.0,0.0,8.0,35.0,36.0,75
7179,36.0,38.0,0.0,0.0,8.0,3.0,16.0,12.0,35.0,31.0,75
7180,36.0,40.0,22.0,13.0,24.0,0.0,4.0,1.0,28.0,44.0,75
7181,30.0,24.0,27.0,31.0,0.0,8.0,27.0,24.0,5.0,26.0,75
7182,24.0,30.0,11.0,20.0,5.0,0.0,21.0,0.0,8.0,35.0,75
7183,31.0,36.0,38.0,0.0,0.0,8.0,3.0,16.0,12.0,35.0,75
7184,25.0,36.0,40.0,22.0,13.0,24.0,0.0,4.0,1.0,28.0,75
7185,37.0,30.0,24.0,27.0,31.0,0.0,8.0,27.0,24.0,5.0,75
7186,27.0,24.0,30.0,11.0,20.0,5.0,0.0,21.0,0.0,8.0,75
7187,31.0,31.0,36.0,38.0,0.0,0.0,8.0,3.0,16.0,12.0,75
7188,32.0,25.0,36.0,40.0,22.0,13.0,24.0,0.0,4.0,1.0,75
7189,31.0,37.0,30.0,24.0,27.0,31.0,0.0,8.0,27.0,24.0,75
7190,38.0,27.0,24.0,30.0,11.0,20.0,5.0,0.0,21.0,0.0,75
7191,29.0,31.0,31.0,36.0,38.0,0.0,0.0,8.0,3.0,16.0,75
7192,37.0,32.0,25.0,36.0,40.0,22.0,13.0,24.0,0.0,4.0,75
7193,32.0,31.0,37.0,30.0,24.0,27.0,31.0,0.0,8.0,27.0,75
7194,32.0,38.0,27.0,24.0,30.0,11.0,20.0,5.0,0.0,21.0,75
7195,41.0,29.0,31.0,31.0,36.0,38.0,0.0,0.0,8.0,3.0,75
7196,34.0,37.0,32.0,25.0,36.0,40.0,22.0,13.0,24.0,0.0,75
7197,36.0,32.0,31.0,37.0,30.0,24.0,27.0,31.0,0.0,8.0,75
7198,29.0,32.0,38.0,27.0,24.0,30.0,11.0,20.0,5.0,0.0,75
7199,34.0,41.0,29.0,31.0,31.0,36.0,38.0,0.0,0.0,8.0,75
7240,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,76
7241,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76
7242,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76
7243,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,76
7244,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,76
7245,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76
7246,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76
7247,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,76
7248,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,76
7249,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76
7250,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,76
7251,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,76
7252,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,76
7253,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,76
7254,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,76
7255,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,76
7256,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,76
7257,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,76
7258,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,76
7259,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,76
7260,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,76
7261,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,76
7262,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76
7263,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,76
7264,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76
7265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,76
7266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,76
7267,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,76
7268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,76
7269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,76
7270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,76
7271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,76
7272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,76
7273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,76
7274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,76
7275,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,76
7276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,76
7277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76
7278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76
7279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,76
7280,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76
7281,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76
7282,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76
7283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76
7284,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76
7285,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76
7286,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76
7287,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76
7288,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76
7289,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76
7290,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76
7291,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76
7292,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76
7293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76
7294,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76
7295,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76
7336,18.0,17.0,20.0,19.0,5.0,13.0,8.0,17.0,0.0,11.0,77
7337,13.0,23.0,16.0,18.0,7.0,9.0,0.0,0.0,10.0,10.0,77
7338,22.0,20.0,17.0,17.0,20.0,0.0,18.0,0.0,10.0,3.0,77
7339,19.0,19.0,19.0,20.0,13.0,6.0,2.0,9.0,0.0,5.0,77
7340,7.0,18.0,17.0,20.0,19.0,5.0,13.0,8.0,17.0,0.0,77
7341,2.0,13.0,23.0,16.0,18.0,7.0,9.0,0.0,0.0,10.0,77
7342,3.0,22.0,20.0,17.0,17.0,20.0,0.0,18.0,0.0,10.0,77
7343,7.0,19.0,19.0,19.0,20.0,13.0,6.0,2.0,9.0,0.0,77
7344,14.0,7.0,18.0,17.0,20.0,19.0,5.0,13.0,8.0,17.0,77
7345,14.0,2.0,13.0,23.0,16.0,18.0,7.0,9.0,0.0,0.0,77
7346,5.0,3.0,22.0,20.0,17.0,17.0,20.0,0.0,18.0,0.0,77
7347,0.0,7.0,19.0,19.0,19.0,20.0,13.0,6.0,2.0,9.0,77
7348,4.0,14.0,7.0,18.0,17.0,20.0,19.0,5.0,13.0,8.0,77
7349,5.0,14.0,2.0,13.0,23.0,16.0,18.0,7.0,9.0,0.0,77
7350,2.0,5.0,3.0,22.0,20.0,17.0,17.0,20.0,0.0,18.0,77
7351,5.0,0.0,7.0,19.0,19.0,19.0,20.0,13.0,6.0,2.0,77
7352,0.0,4.0,14.0,7.0,18.0,17.0,20.0,19.0,5.0,13.0,77
7353,7.0,5.0,14.0,2.0,13.0,23.0,16.0,18.0,7.0,9.0,77
7354,8.0,2.0,5.0,3.0,22.0,20.0,17.0,17.0,20.0,0.0,77
7355,0.0,5.0,0.0,7.0,19.0,19.0,19.0,20.0,13.0,6.0,77
7356,0.0,0.0,4.0,14.0,7.0,18.0,17.0,20.0,19.0,5.0,77
7357,1.0,7.0,5.0,14.0,2.0,13.0,23.0,16.0,18.0,7.0,77
7358,0.0,8.0,2.0,5.0,3.0,22.0,20.0,17.0,17.0,20.0,77
7359,0.0,0.0,5.0,0.0,7.0,19.0,19.0,19.0,20.0,13.0,77
7360,8.0,0.0,0.0,4.0,14.0,7.0,18.0,17.0,20.0,19.0,77
7361,6.0,1.0,7.0,5.0,14.0,2.0,13.0,23.0,16.0,18.0,77
7362,10.0,0.0,8.0,2.0,5.0,3.0,22.0,20.0,17.0,17.0,77
7363,14.0,0.0,0.0,5.0,0.0,7.0,19.0,19.0,19.0,20.0,77
7364,12.0,8.0,0.0,0.0,4.0,14.0,7.0,18.0,17.0,20.0,77
7365,8.0,6.0,1.0,7.0,5.0,14.0,2.0,13.0,23.0,16.0,77
7366,3.0,10.0,0.0,8.0,2.0,5.0,3.0,22.0,20.0,17.0,77
7367,18.0,14.0,0.0,0.0,5.0,0.0,7.0,19.0,19.0,19.0,77
7368,22.0,12.0,8.0,0.0,0.0,4.0,14.0,7.0,18.0,17.0,77
7369,26.0,8.0,6.0,1.0,7.0,5.0,14.0,2.0,13.0,23.0,77
7370,21.0,3.0,10.0,0.0,8.0,2.0,5.0,3.0,22.0,20.0,77
7371,16.0,18.0,14.0,0.0,0.0,5.0,0.0,7.0,19.0,19.0,77
7372,22.0,22.0,12.0,8.0,0.0,0.0,4.0,14.0,7.0,18.0,77
7373,27.0,26.0,8.0,6.0,1.0,7.0,5.0,14.0,2.0,13.0,77
7374,18.0,21.0,3.0,10.0,0.0,8.0,2.0,5.0,3.0,22.0,77
7375,27.0,16.0,18.0,14.0,0.0,0.0,5.0,0.0,7.0,19.0,77
7376,26.0,22.0,22.0,12.0,8.0,0.0,0.0,4.0,14.0,7.0,77
7377,19.0,27.0,26.0,8.0,6.0,1.0,7.0,5.0,14.0,2.0,77
7378,24.0,18.0,21.0,3.0,10.0,0.0,8.0,2.0,5.0,3.0,77
7379,21.0,27.0,16.0,18.0,14.0,0.0,0.0,5.0,0.0,7.0,77
7380,23.0,26.0,22.0,22.0,12.0,8.0,0.0,0.0,4.0,14.0,77
7381,19.0,19.0,27.0,26.0,8.0,6.0,1.0,7.0,5.0,14.0,77
7382,24.0,24.0,18.0,21.0,3.0,10.0,0.0,8.0,2.0,5.0,77
7383,22.0,21.0,27.0,16.0,18.0,14.0,0.0,0.0,5.0,0.0,77
7384,16.0,23.0,26.0,22.0,22.0,12.0,8.0,0.0,0.0,4.0,77
7385,19.0,19.0,19.0,27.0,26.0,8.0,6.0,1.0,7.0,5.0,77
7386,14.0,24.0,24.0,18.0,21.0,3.0,10.0,0.0,8.0,2.0,77
7387,28.0,22.0,21.0,27.0,16.0,18.0,14.0,0.0,0.0,5.0,77
7388,20.0,16.0,23.0,26.0,22.0,22.0,12.0,8.0,0.0,0.0,77
7389,23.0,19.0,19.0,19.0,27.0,26.0,8.0,6.0,1.0,7.0,77
7390,22.0,14.0,24.0,24.0,18.0,21.0,3.0,10.0,0.0,8.0,77
7391,20.0,28.0,22.0,21.0,27.0,16.0,18.0,14.0,0.0,0.0,77
7432,27.0,32.0,21.0,25.0,12.0,13.0,12.0,0.0,15.0,20.0,78
7433,35.0,26.0,30.0,25.0,0.0,15.0,0.0,0.0,4.0,1.0,78
7434,24.0,27.0,22.0,33.0,0.0,0.0,0.0,2.0,3.0,0.0,78
7435,26.0,27.0,28.0,23.0,17.0,15.0,7.0,31.0,23.0,12.0,78
7436,7.0,27.0,32.0,21.0,25.0,12.0,13.0,12.0,0.0,15.0,78
7437,0.0,35.0,26.0,30.0,25.0,0.0,15.0,0.0,0.0,4.0,78
7438,30.0,24.0,27.0,22.0,33.0,0.0,0.0,0.0,2.0,3.0,78
7439,15.0,26.0,27.0,28.0,23.0,17.0,15.0,7.0,31.0,23.0,78
7440,14.0,7.0,27.0,32.0,21.0,25.0,12.0,13.0,12.0,0.0,78
7441,17.0,0.0,35.0,26.0,30.0,25.0,0.0,15.0,0.0,0.0,78
7442,11.0,30.0,24.0,27.0,22.0,33.0,0.0,0.0,0.0,2.0,78
7443,0.0,15.0,26.0,27.0,28.0,23.0,17.0,15.0,7.0,31.0,78
7444,0.0,14.0,7.0,27.0,32.0,21.0,25.0,12.0,13.0,12.0,78
7445,0.0,17.0,0.0,35.0,26.0,30.0,25.0,0.0,15.0,0.0,78
7446,9.0,11.0,30.0,24.0,27.0,22.0,33.0,0.0,0.0,0.0,78
7447,10.0,0.0,15.0,26.0,27.0,28.0,23.0,17.0,15.0,7.0,78
7448,10.0,0.0,14.0,7.0,27.0,32.0,21.0,25.0,12.0,13.0,78
7449,29.0,0.0,17.0,0.0,35.0,26.0,30.0,25.0,0.0,15.0,78
7450,0.0,9.0,11.0,30.0,24.0,27.0,22.0,33.0,0.0,0.0,78
7451,12.0,10.0,0.0,15.0,26.0,27.0,28.0,23.0,17.0,15.0,78
7452,3.0,10.0,0.0,14.0,7.0,27.0,32.0,21.0,25.0,12.0,78
7453,18.0,29.0,0.0,17.0,0.0,35.0,26.0,30.0,25.0,0.0,78
7454,0.0,0.0,9.0,11.0,30.0,24.0,27.0,22.0,33.0,0.0,78
7455,0.0,12.0,10.0,0.0,15.0,26.0,27.0,28.0,23.0,17.0,78
7456,13.0,3.0,10.0,0.0,14.0,7.0,27.0,32.0,21.0,25.0,78
7457,1.0,18.0,29.0,0.0,17.0,0.0,35.0,26.0,30.0,25.0,78
7458,9.0,0.0,0.0,9.0,11.0,30.0,24.0,27.0,22.0,33.0,78
7459,2.0,0.0,12.0,10.0,0.0,15.0,26.0,27.0,28.0,23.0,78
7460,16.0,13.0,3.0,10.0,0.0,14.0,7.0,27.0,32.0,21.0,78
7461,12.0,1.0,18.0,29.0,0.0,17.0,0.0,35.0,26.0,30.0,78
7462,7.0,9.0,0.0,0.0,9.0,11.0,30.0,24.0,27.0,22.0,78
7463,14.0,2.0,0.0,12.0,10.0,0.0,15.0,26.0,27.0,28.0,78
7464,27.0,16.0,13.0,3.0,10.0,0.0,14.0,7.0,27.0,32.0,78
7465,23.0,12.0,1.0,18.0,29.0,0.0,17.0,0.0,35.0,26.0,78
7466,27.0,7.0,9.0,0.0,0.0,9.0,11.0,30.0,24.0,27.0,78
7467,29.0,14.0,2.0,0.0,12.0,10.0,0.0,15.0,26.0,27.0,78
7468,25.0,27.0,16.0,13.0,3.0,10.0,0.0,14.0,7.0,27.0,78
7469,32.0,23.0,12.0,1.0,18.0,29.0,0.0,17.0,0.0,35.0,78
7470,24.0,27.0,7.0,9.0,0.0,0.0,9.0,11.0,30.0,24.0,78
7471,26.0,29.0,14.0,2.0,0.0,12.0,10.0,0.0,15.0,26.0,78
7472,28.0,25.0,27.0,16.0,13.0,3.0,10.0,0.0,14.0,7.0,78
7473,18.0,32.0,23.0,12.0,1.0,18.0,29.0,0.0,17.0,0.0,78
7474,23.0,24.0,27.0,7.0,9.0,0.0,0.0,9.0,11.0,30.0,78
7475,24.0,26.0,29.0,14.0,2.0,0.0,12.0,10.0,0.0,15.0,78
7476,29.0,28.0,25.0,27.0,16.0,13.0,3.0,10.0,0.0,14.0,78
7477,26.0,18.0,32.0,23.0,12.0,1.0,18.0,29.0,0.0,17.0,78
7478,25.0,23.0,24.0,27.0,7.0,9.0,0.0,0.0,9.0,11.0,78
7479,29.0,24.0,26.0,29.0,14.0,2.0,0.0,12.0,10.0,0.0,78
7480,29.0,29.0,28.0,25.0,27.0,16.0,13.0,3.0,10.0,0.0,78
7481,29.0,26.0,18.0,32.0,23.0,12.0,1.0,18.0,29.0,0.0,78
7482,28.0,25.0,23.0,24.0,27.0,7.0,9.0,0.0,0.0,9.0,78
7483,24.0,29.0,24.0,26.0,29.0,14.0,2.0,0.0,12.0,10.0,78
7484,26.0,29.0,29.0,28.0,25.0,27.0,16.0,13.0,3.0,10.0,78
7485,33.0,29.0,26.0,18.0,32.0,23.0,12.0,1.0,18.0,29.0,78
7486,28.0,28.0,25.0,23.0,24.0,27.0,7.0,9.0,0.0,0.0,78
7487,23.0,24.0,29.0,24.0,26.0,29.0,14.0,2.0,0.0,12.0,78
7528,26.0,31.0,26.0,31.0,26.0,2.0,4.0,30.0,17.0,10.0,79
7529,23.0,34.0,23.0,26.0,2.0,9.0,1.0,2.0,18.0,15.0,79
7530,25.0,33.0,35.0,29.0,21.0,12.0,6.0,9.0,8.0,19.0,79
7531,34.0,25.0,20.0,23.0,0.0,0.0,10.0,10.0,14.0,16.0,79
7532,0.0,26.0,31.0,26.0,31.0,26.0,2.0,4.0,30.0,17.0,79
7533,19.0,23.0,34.0,23.0,26.0,2.0,9.0,1.0,2.0,18.0,79
7534,11.0,25.0,33.0,35.0,29.0,21.0,12.0,6.0,9.0,8.0,79
7535,11.0,34.0,25.0,20.0,23.0,0.0,0.0,10.0,10.0,14.0,79
7536,1.0,0.0,26.0,31.0,26.0,31.0,26.0,2.0,4.0,30.0,79
7537,13.0,19.0,23.0,34.0,23.0,26.0,2.0,9.0,1.0,2.0,79
7538,6.0,11.0,25.0,33.0,35.0,29.0,21.0,12.0,6.0,9.0,79
7539,14.0,11.0,34.0,25.0,20.0,23.0,0.0,0.0,10.0,10.0,79
7540,0.0,1.0,0.0,26.0,31.0,26.0,31.0,26.0,2.0,4.0,79
7541,21.0,13.0,19.0,23.0,34.0,23.0,26.0,2.0,9.0,1.0,79
7542,21.0,6.0,11.0,25.0,33.0,35.0,29.0,21.0,12.0,6.0,79
7543,7.0,14.0,11.0,34.0,25.0,20.0,23.0,0.0,0.0,10.0,79
7544,0.0,0.0,1.0,0.0,26.0,31.0,26.0,31.0,26.0,2.0,79
7545,16.0,21.0,13.0,19.0,23.0,34.0,23.0,26.0,2.0,9.0,79
7546,16.0,21.0,6.0,11.0,25.0,33.0,35.0,29.0,21.0,12.0,79
7547,21.0,7.0,14.0,11.0,34.0,25.0,20.0,23.0,0.0,0.0,79
7548,4.0,0.0,0.0,1.0,0.0,26.0,31.0,26.0,31.0,26.0,79
7549,9.0,16.0,21.0,13.0,19.0,23.0,34.0,23.0,26.0,2.0,79
7550,26.0,16.0,21.0,6.0,11.0,25.0,33.0,35.0,29.0,21.0,79
7551,9.0,21.0,7.0,14.0,11.0,34.0,25.0,20.0,23.0,0.0,79
7552,2.0,4.0,0.0,0.0,1.0,0.0,26.0,31.0,26.0,31.0,79
7553,19.0,9.0,16.0,21.0,13.0,19.0,23.0,34.0,23.0,26.0,79
7554,13.0,26.0,16.0,21.0,6.0,11.0,25.0,33.0,35.0,29.0,79
7555,6.0,9.0,21.0,7.0,14.0,11.0,34.0,25.0,20.0,23.0,79
7556,15.0,2.0,4.0,0.0,0.0,1.0,0.0,26.0,31.0,26.0,79
7557,21.0,19.0,9.0,16.0,21.0,13.0,19.0,23.0,34.0,23.0,79
7558,15.0,13.0,26.0,16.0,21.0,6.0,11.0,25.0,33.0,35.0,79
7559,3.0,6.0,9.0,21.0,7.0,14.0,11.0,34.0,25.0,20.0,79
7560,26.0,15.0,2.0,4.0,0.0,0.0,1.0,0.0,26.0,31.0,79
7561,11.0,21.0,19.0,9.0,16.0,21.0,13.0,19.0,23.0,34.0,79
7562,32.0,15.0,13.0,26.0,16.0,21.0,6.0,11.0,25.0,33.0,79
7563,27.0,3.0,6.0,9.0,21.0,7.0,14.0,11.0,34.0,25.0,79
7564,23.0,26.0,15.0,2.0,4.0,0.0,0.0,1.0,0.0,26.0,79
7565,29.0,11.0,21.0,19.0,9.0,16.0,21.0,13.0,19.0,23.0,79
7566,32.0,32.0,15.0,13.0,26.0,16.0,21.0,6.0,11.0,25.0,79
7567,23.0,27.0,3.0,6.0,9.0,21.0,7.0,14.0,11.0,34.0,79
7568,23.0,23.0,26.0,15.0,2.0,4.0,0.0,0.0,1.0,0.0,79
7569,31.0,29.0,11.0,21.0,19.0,9.0,16.0,21.0,13.0,19.0,79
7570,26.0,32.0,32.0,15.0,13.0,26.0,16.0,21.0,6.0,11.0,79
7571,31.0,23.0,27.0,3.0,6.0,9.0,21.0,7.0,14.0,11.0,79
7572,26.0,23.0,23.0,26.0,15.0,2.0,4.0,0.0,0.0,1.0,79
7573,38.0,31.0,29.0,11.0,21.0,19.0,9.0,16.0,21.0,13.0,79
7574,27.0,26.0,32.0,32.0,15.0,13.0,26.0,16.0,21.0,6.0,79
7575,23.0,31.0,23.0,27.0,3.0,6.0,9.0,21.0,7.0,14.0,79
7576,29.0,26.0,23.0,23.0,26.0,15.0,2.0,4.0,0.0,0.0,79
7577,39.0,38.0,31.0,29.0,11.0,21.0,19.0,9.0,16.0,21.0,79
7578,29.0,27.0,26.0,32.0,32.0,15.0,13.0,26.0,16.0,21.0,79
7579,35.0,23.0,31.0,23.0,27.0,3.0,6.0,9.0,21.0,7.0,79
7580,26.0,29.0,26.0,23.0,23.0,26.0,15.0,2.0,4.0,0.0,79
7581,29.0,39.0,38.0,31.0,29.0,11.0,21.0,19.0,9.0,16.0,79
7582,27.0,29.0,27.0,26.0,32.0,32.0,15.0,13.0,26.0,16.0,79
7583,29.0,35.0,23.0,31.0,23.0,27.0,3.0,6.0,9.0,21.0,79
7624,22.0,24.0,26.0,29.0,12.0,22.0,0.0,20.0,0.0,21.0,80
7625,35.0,33.0,31.0,23.0,33.0,21.0,7.0,18.0,23.0,0.0,80
7626,20.0,33.0,34.0,27.0,13.0,13.0,0.0,10.0,3.0,19.0,80
7627,29.0,31.0,24.0,25.0,12.0,4.0,16.0,20.0,6.0,11.0,80
7628,5.0,22.0,24.0,26.0,29.0,12.0,22.0,0.0,20.0,0.0,80
7629,2.0,35.0,33.0,31.0,23.0,33.0,21.0,7.0,18.0,23.0,80
7630,8.0,20.0,33.0,34.0,27.0,13.0,13.0,0.0,10.0,3.0,80
7631,18.0,29.0,31.0,24.0,25.0,12.0,4.0,16.0,20.0,6.0,80
7632,22.0,5.0,22.0,24.0,26.0,29.0,12.0,22.0,0.0,20.0,80
7633,9.0,2.0,35.0,33.0,31.0,23.0,33.0,21.0,7.0,18.0,80
7634,0.0,8.0,20.0,33.0,34.0,27.0,13.0,13.0,0.0,10.0,80
7635,7.0,18.0,29.0,31.0,24.0,25.0,12.0,4.0,16.0,20.0,80
7636,23.0,22.0,5.0,22.0,24.0,26.0,29.0,12.0,22.0,0.0,80
7637,0.0,9.0,2.0,35.0,33.0,31.0,23.0,33.0,21.0,7.0,80
7638,21.0,0.0,8.0,20.0,33.0,34.0,27.0,13.0,13.0,0.0,80
7639,14.0,7.0,18.0,29.0,31.0,24.0,25.0,12.0,4.0,16.0,80
7640,12.0,23.0,22.0,5.0,22.0,24.0,26.0,29.0,12.0,22.0,80
7641,0.0,0.0,9.0,2.0,35.0,33.0,31.0,23.0,33.0,21.0,80
7642,23.0,21.0,0.0,8.0,20.0,33.0,34.0,27.0,13.0,13.0,80
7643,12.0,14.0,7.0,18.0,29.0,31.0,24.0,25.0,12.0,4.0,80
7644,3.0,12.0,23.0,22.0,5.0,22.0,24.0,26.0,29.0,12.0,80
7645,17.0,0.0,0.0,9.0,2.0,35.0,33.0,31.0,23.0,33.0,80
7646,0.0,23.0,21.0,0.0,8.0,20.0,33.0,34.0,27.0,13.0,80
7647,0.0,12.0,14.0,7.0,18.0,29.0,31.0,24.0,25.0,12.0,80
7648,5.0,3.0,12.0,23.0,22.0,5.0,22.0,24.0,26.0,29.0,80
7649,13.0,17.0,0.0,0.0,9.0,2.0,35.0,33.0,31.0,23.0,80
7650,9.0,0.0,23.0,21.0,0.0,8.0,20.0,33.0,34.0,27.0,80
7651,2.0,0.0,12.0,14.0,7.0,18.0,29.0,31.0,24.0,25.0,80
7652,31.0,5.0,3.0,12.0,23.0,22.0,5.0,22.0,24.0,26.0,80
7653,12.0,13.0,17.0,0.0,0.0,9.0,2.0,35.0,33.0,31.0,80
7654,0.0,9.0,0.0,23.0,21.0,0.0,8.0,20.0,33.0,34.0,80
7655,6.0,2.0,0.0,12.0,14.0,7.0,18.0,29.0,31.0,24.0,80
7656,30.0,31.0,5.0,3.0,12.0,23.0,22.0,5.0,22.0,24.0,80
7657,22.0,12.0,13.0,17.0,0.0,0.0,9.0,2.0,35.0,33.0,80
7658,21.0,0.0,9.0,0.0,23.0,21.0,0.0,8.0,20.0,33.0,80
7659,24.0,6.0,2.0,0.0,12.0,14.0,7.0,18.0,29.0,31.0,80
7660,27.0,30.0,31.0,5.0,3.0,12.0,23.0,22.0,5.0,22.0,80
7661,39.0,22.0,12.0,13.0,17.0,0.0,0.0,9.0,2.0,35.0,80
7662,24.0,21.0,0.0,9.0,0.0,23.0,21.0,0.0,8.0,20.0,80
7663,18.0,24.0,6.0,2.0,0.0,12.0,14.0,7.0,18.0,29.0,80
7664,28.0,27.0,30.0,31.0,5.0,3.0,12.0,23.0,22.0,5.0,80
7665,25.0,39.0,22.0,12.0,13.0,17.0,0.0,0.0,9.0,2.0,80
7666,38.0,24.0,21.0,0.0,9.0,0.0,23.0,21.0,0.0,8.0,80
7667,30.0,18.0,24.0,6.0,2.0,0.0,12.0,14.0,7.0,18.0,80
7668,26.0,28.0,27.0,30.0,31.0,5.0,3.0,12.0,23.0,22.0,80
7669,28.0,25.0,39.0,22.0,12.0,13.0,17.0,0.0,0.0,9.0,80
7670,33.0,38.0,24.0,21.0,0.0,9.0,0.0,23.0,21.0,0.0,80
7671,34.0,30.0,18.0,24.0,6.0,2.0,0.0,12.0,14.0,7.0,80
7672,22.0,26.0,28.0,27.0,30.0,31.0,5.0,3.0,12.0,23.0,80
7673,35.0,28.0,25.0,39.0,22.0,12.0,13.0,17.0,0.0,0.0,80
7674,31.0,33.0,38.0,24.0,21.0,0.0,9.0,0.0,23.0,21.0,80
7675,35.0,34.0,30.0,18.0,24.0,6.0,2.0,0.0,12.0,14.0,80
7676,34.0,22.0,26.0,28.0,27.0,30.0,31.0,5.0,3.0,12.0,80
7677,35.0,35.0,28.0,25.0,39.0,22.0,12.0,13.0,17.0,0.0,80
7678,29.0,31.0,33.0,38.0,24.0,21.0,0.0,9.0,0.0,23.0,80
7679,28.0,35.0,34.0,30.0,18.0,24.0,6.0,2.0,0.0,12.0,80
7720,55.0,58.0,64.0,50.0,2.0,21.0,23.0,55.0,39.0,15.0,81
7721,54.0,57.0,61.0,65.0,19.0,11.0,0.0,12.0,27.0,22.0,81
